0	4	4
1	5	28
4	5	22
5	6	43
0	1	33
0	1	47
3	6	38
5	2	40
3	6	33
0	5	26
4	5	36
2	2	42
3	0	27
6	1	16
6	2	50
6	2	5
2	2	6
6	0	31
4	2	12
3	3	44
1	5	7
2	0	18
4	6	38
1	6	43
2	3	31
1	2	28
5	3	13
5	5	19
0	6	25
2	1	5
4	4	34
4	6	38
6	1	13
0	5	22
3	1	48
1	3	24
1	0	14
2	3	39
5	5	18
0	5	50
5	4	27
1	4	5
6	6	29
6	4	21
0	3	12
2	0	41
2	4	37
0	6	37
4	6	47
3	4	13
0	3	33
1	0	19
1	1	46
5	5	45
0	1	7
3	1	11
6	2	11
1	2	13
5	0	49
5	6	25
0	0	3
0	2	11
2	6	25
3	2	14
3	5	31
4	0	28
4	1	42
4	3	7
5	1	19
6	3	26
6	5	9
