6	3	8
5	4	3
4	3	12
6	0	5
2	0	7
3	2	4
4	4	11
0	5	10
7	2	1
5	3	4
7	2	7
5	1	3
3	5	4
5	3	11
7	3	9
3	3	8
0	4	5
3	0	3
7	0	8
4	0	7
0	2	8
7	0	8
3	2	8
1	3	12
1	3	12
5	5	5
2	0	2
4	2	10
5	2	5
0	2	10
3	1	3
0	2	2
3	5	11
0	2	9
6	0	4
0	1	10
6	2	7
3	3	7
1	0	3
5	0	5
0	1	8
7	0	9
4	5	11
6	1	1
5	4	6
1	2	3
7	0	12
5	0	10
2	2	5
4	3	8
4	4	9
1	5	1
4	3	12
4	3	1
1	1	7
7	5	4
6	0	6
5	1	10
6	5	5
0	5	2
5	3	1
0	3	1
6	2	2
5	4	9
0	3	1
0	0	3
5	0	12
1	1	4
7	1	9
7	4	1
2	2	7
6	1	1
3	3	1
2	3	2
7	4	3
0	1	1
6	4	1
6	0	12
3	2	10
1	1	3
3	5	9
7	4	6
2	5	8
3	5	12
2	2	11
7	4	1
6	5	9
2	1	2
4	1	10
1	0	7
2	0	6
4	3	7
1	1	4
5	0	3
0	5	9
7	2	5
7	3	6
4	3	2
4	2	5
2	4	12
2	2	1
1	0	9
2	1	10
5	0	5
1	2	1
5	0	3
7	0	4
0	2	8
6	3	2
2	5	12
4	1	2
2	4	10
7	5	7
1	2	8
0	3	5
0	4	1
5	1	12
1	5	10
3	1	10
1	5	4
4	1	6
5	4	2
4	2	12
7	4	6
4	5	5
7	3	8
0	5	9
0	0	8
4	5	8
4	1	7
4	4	9
2	4	5
0	1	6
1	1	10
1	3	10
5	2	3
1	0	9
6	4	2
7	5	4
4	4	11
3	2	12
1	5	1
7	1	10
0	4	4
7	5	10
7	4	2
4	5	2
4	0	3
5	2	2
0	5	2
